Initialization Complete...

	Affine SubSpace: 


	Non Iterative Precondition: 



	Selected-Points:

		+ := 
[-1496163, -498142, 707454 ] , 
[-1239024, 1435226, -755365 ] , 
[-1234004, 1204932, -400116 ] , 
[-1230477, 571426, -1234044 ] , 
[-1217740, 273104, -1376699 ] , 
[-1195205, 664416, -607296 ] , 
[-1183051, 817145, -1387755 ] , 
[-1175334, 1264140, -749615 ] , 
[-1139377, 1306458, -1174350 ] , 
[-1135960, 1134926, -954922 ] , 
[-1131919, 1254650, -311732 ] , 
[-1125634, 862851, -536427 ] , 
[-1122827, 112110, -1299068 ] , 
[-1118949, 1289726, -546322 ] , 
[-1087641, 74121, -1480960 ] , 
[-1086491, 419621, -1336865 ] , 
[-1082219, 1313501, -19921 ] , 
[-1080202, 1333553, -1289849 ] , 
[-1077106, 428896, -1103891 ] , 
[-1075243, -92193, -1488556 ] , 
[-1067449, 831950, -934609 ] , 
[-1060505, 872856, -653001 ] , 
[-1059067, 645618, -836888 ] , 
[-1057160, 844111, -1216930 ] , 
[-1045453, 1203796, 100856 ] , 
[-1034927, 1462173, -39349 ] , 
[-1012152, 742968, -272214 ] , 
[-1006513, 1497746, -1043350 ] , 
[-987674, 658557, -1452006 ] , 
[-973437, 1496724, -847744 ] , 
[-969377, 971968, -1409371 ] , 
[-968170, 947424, -1043954 ] , 
[-962477, 894616, -941535 ] , 
[-957537, 452725, -1006360 ] , 
[-954251, 308318, -874014 ] , 
[-949418, 1469509, -1329720 ] , 
[-949320, 1331057, -721939 ] , 
[-945464, 1173505, -268860 ] , 
[-944007, 924586, -433148 ] , 
[-937380, 1053268, 80485 ] , 
[-931180, 1338779, -990765 ] , 
[-926798, 576511, -1051768 ] , 
[-922558, 367520, -670402 ] , 
[-920298, 875929, -1069669 ] , 
[-916772, 989778, -514164 ] , 
[-913498, 355488, -973621 ] , 
[-912573, -140080, -1273435 ] , 
[-883983, 1053600, -524741 ] , 
[-875388, 748552, -1418367 ] , 
[-871092, -22255, -1466745 ] , 
[-870361, 1365511, -1184078 ] , 
[-865515, 995148, -443432 ] , 
[-860887, 1418689, 426808 ] , 
[-860533, 574733, -866983 ] , 
[-852530, -130516, -1344501 ] , 
[-849464, 323928, -1143252 ] , 
[-848461, 1165937, -240495 ] , 
[-847697, 1363149, -48907 ] , 
[-845760, 1212121, 230436 ] , 
[-845713, 298725, -1348996 ] , 
[-844640, 1309050, -776985 ] , 
[-843218, -475059, -1462495 ] , 
[-835377, -323649, -1369315 ] , 
[-830178, 329768, -538113 ] , 
[-822386, 1426871, 232796 ] , 
[-815945, 1400206, -837825 ] , 
[-813731, 1139622, -568290 ] , 
[-798677, -15082, -1008587 ] , 
[-796608, 1398202, 208768 ] , 
[-796585, 1418376, -405128 ] , 
[-796097, 1005724, -1417326 ] , 
[-795531, 1260853, 419039 ] , 
[-791424, 1184242, 11636 ] , 
[-788979, 1361777, 297262 ] , 
[-783039, 600572, -932721 ] , 
[-782485, 612857, -1105989 ] , 
[-780851, -162731, -1203622 ] , 
[-778553, 886653, -1228171 ] , 
[-773204, 45679, -1442317 ] , 
[-771494, 1293021, 244778 ] , 
[-767083, 331571, -671025 ] , 
[-762789, 119125, -1402650 ] , 
[-762658, 797529, -817277 ] , 
[-759162, 270625, -722757 ] , 
[-752534, 901569, -950598 ] , 
[-749945, 1097596, 235640 ] , 
[-742663, 1489929, 90883 ] , 
[-723336, 1110501, -1413854 ] , 
[-711403, 422428, -1379108 ] , 
[-698720, 538605, -1218081 ] , 
[-693261, 1257142, -241861 ] , 
[-691945, 1403064, 607333 ] , 
[-685837, 723175, -1185176 ] , 
[-678492, 1145084, -1368129 ] , 
[-677532, -52994, -1444475 ] , 
[-658243, 487934, -896992 ] , 
[-655766, 246731, -647867 ] , 
[-653978, 1238238, 185490 ] , 
[-652661, 1234622, -298779 ] , 
[-651495, -335680, -1290167 ] , 
[-648301, 97429, -1444088 ] , 
[-646219, 1254029, -838806 ] , 
[-641260, 872753, -1412807 ] , 
[-638908, 1262119, -326903 ] , 
[-622442, 1264643, -1133274 ] , 
[-619786, 1142437, 242858 ] , 
[-607797, 1311911, -282154 ] , 
[-598779, 257359, -597189 ] , 
[-597269, 1496313, -1244601 ] , 
[-590832, 1015933, -754094 ] , 
[-566008, 502057, -334330 ] , 
[-558535, 1247095, 625403 ] , 
[-551024, 161224, -1383417 ] , 
[-543967, 803058, -996784 ] , 
[-537765, 1482260, -973351 ] , 
[-518408, 187969, -1035381 ] , 
[-506298, 1234265, -498956 ] , 
[-501864, 94483, -1126428 ] , 
[-490993, -255001, -1280819 ] , 
[-483043, 1277304, 540483 ] , 
[-478604, 668740, -404195 ] , 
[-474990, 1289032, -1411610 ] , 
[-471818, 1371360, -36567 ] , 
[-471543, -95137, -1134122 ] , 
[-470742, -83522, -1069365 ] , 
[-462335, -507808, -1283859 ] , 
[-461606, 1284382, -773746 ] , 
[-459275, 104294, -1395696 ] , 
[-457347, 399721, -198569 ] , 
[-456699, 696556, -753249 ] , 
[-449277, -643455, -1359354 ] , 
[-444630, 1269663, -654724 ] , 
[-434450, 1014457, -1394709 ] , 
[-428641, -833258, -1346566 ] , 
[-424481, 944209, -382473 ] , 
[-424013, 1393506, 823681 ] , 
[-423741, -76007, -964467 ] , 
[-418397, -362263, -1057977 ] , 
[-418218, 635763, -153073 ] , 
[-417246, 1246113, -43099 ] , 
[-412822, -58859, -578314 ] , 
[-409707, -418091, -906780 ] , 
[-404262, -64302, -1382262 ] , 
[-400708, -675575, -1079043 ] , 
[-385976, 688876, -1213717 ] , 
[-383152, 35673, -1299075 ] , 
[-370507, 1499248, -233787 ] , 
[-364750, -234460, -744005 ] , 
[-361434, 941710, -1154602 ] , 
[-360150, 150203, -674959 ] , 
[-357057, 1370600, -676447 ] , 
[-356824, 312776, -1285094 ] , 
[-353969, 859059, 324093 ] , 
[-350380, 483507, -1173850 ] , 
[-346514, 886590, -199682 ] , 
[-343974, 935298, -1426371 ] , 
[-340851, 1006511, -282147 ] , 
[-335788, -5727, -1469371 ] , 
[-335028, 1484037, -363976 ] , 
[-327981, 1078786, -553478 ] , 
[-324298, 282205, -614787 ] , 
[-316147, 1382277, 484061 ] , 
[-315921, -253296, -1135836 ] , 
[-310089, -643105, -1209071 ] , 
[-304476, 578151, 23381 ] , 
[-303146, 702309, -602891 ] , 
[-302264, 282588, -990925 ] , 
[-300978, 325677, -1293930 ] , 
[-293190, 898085, 237922 ] , 
[-286785, 302448, -1207162 ] , 
[-281221, 1197011, 268336 ] , 
[-279025, 501447, -764025 ] , 
[-276281, 320086, -489528 ] , 
[-275855, 642403, -908453 ] , 
[-275328, 884495, -1175759 ] , 
[-268763, 359171, -387192 ] , 
[-263782, 609352, -1129813 ] , 
[-260269, 950381, -441672 ] , 
[-259201, 234508, -895928 ] , 
[-259110, -1060355, -1328863 ] , 
[-258021, 1416113, 3972 ] , 
[-257655, 769366, -1331651 ] , 
[-256517, 512163, 254670 ] , 
[-247875, 383830, -43964 ] , 
[-244369, 1352974, -1055930 ] , 
[-239192, 1099538, 81533 ] , 
[-236808, 135079, -170261 ] , 
[-230504, 1267528, -747081 ] , 
[-226540, -62204, -1430965 ] , 
[-220458, 1092108, -1041914 ] , 
[-210918, 1232297, -36330 ] , 
[-209118, -195600, -429432 ] , 
[-207502, 1423417, -994942 ] , 
[-207476, -117655, -1212593 ] , 
[-200175, -155094, -1318984 ] , 
[-189334, 66768, -215195 ] , 
[-173092, 1423821, 1092244 ] , 
[-172792, 165525, -1485801 ] , 
[-170959, -114493, -1402267 ] , 
[-164964, 575045, 111330 ] , 
[-163942, 1110959, -929077 ] , 
[-163614, 1425172, 1004473 ] , 
[-158117, 1251039, 54553 ] , 
[-149937, 1335219, -228379 ] , 
[-139933, 1291438, -60725 ] , 
[-139201, 459508, -276878 ] , 
[-125198, -121155, -948515 ] , 
[-122785, 534787, -1097274 ] , 
[-122164, -1156000, -1288939 ] , 
[-119157, -158685, -1088148 ] , 
[-116848, 996388, -843015 ] , 
[-115013, -897666, -1036128 ] , 
[-104894, 1031953, -982652 ] , 
[-101099, -219335, -1114972 ] , 
[-89004, 1464200, 1317886 ] , 
[-83479, 882342, 504338 ] , 
[-80095, 190999, -222631 ] , 
[-78994, 174513, -1460919 ] , 
[-74667, 411048, -423141 ] , 
[-67361, 1378011, -1033028 ] , 
[-66285, -24031, -505360 ] , 
[-66019, 94219, -390014 ] , 
[-57260, 970456, -363687 ] , 
[-56804, 1179282, 1057427 ] , 
[-56772, 958353, -312053 ] , 
[-55139, 36132, -293110 ] , 
[-53457, 1483792, 1233044 ] , 
[-51019, 1358196, -1148048 ] , 
[-48325, -949409, -1444287 ] , 
[-47403, 1391152, -498603 ] , 
[-46776, 146648, -33375 ] , 
[-45231, 674347, -28260 ] , 
[-37897, 1170698, -478523 ] , 
[-34296, -526377, -1157796 ] , 
[-31401, -781590, -1464182 ] , 
[-28263, 1413149, -461318 ] , 
[-26370, 1367966, -1054983 ] , 
[-21419, 1474445, 1375632 ] , 
[-20739, 660760, -264309 ] , 
[-18988, 1174656, -266966 ] , 
[-14450, 35999, -793494 ] , 
[-11033, 141012, -74204 ] , 
[-10294, 125091, -253315 ] , 
[-4285, -120546, -1371703 ] , 
[-4050, 912158, -18025 ] , 
[-3834, 1405509, -1336468 ] , 

		-> := 
( [741110, 15864, -197513 ] -> [741109, 15865, -197513 ] )  , 
( [741110, 15864, -197513 ] -> [741010, 15964, -197513 ] )  , 
( [1419508, 515740, 776619 ] -> [1419507, 515741, 776619 ] )  , 
( [1419508, 515740, 776619 ] -> [1419408, 515840, 776619 ] )  , 
( [172570, -822234, 362635 ] -> [172569, -822233, 362635 ] )  , 
( [172570, -822234, 362635 ] -> [172470, -822134, 362635 ] )  , 
( [611916, -1194644, 622783 ] -> [611915, -1194643, 622783 ] )  , 
( [611916, -1194644, 622783 ] -> [611816, -1194544, 622783 ] )  , 
( [586697, -146782, -673869 ] -> [586696, -146781, -673869 ] )  , 
( [586697, -146782, -673869 ] -> [586597, -146682, -673869 ] )  , 
( [523902, 1261242, -443351 ] -> [523901, 1261243, -443351 ] )  , 
( [523902, 1261242, -443351 ] -> [523802, 1261342, -443351 ] )  , 
( [702059, 1360113, 198115 ] -> [702058, 1360114, 198115 ] )  , 
( [702059, 1360113, 198115 ] -> [701959, 1360213, 198115 ] )  , 
( [738131, 1078166, 1246255 ] -> [738130, 1078167, 1246255 ] )  , 
( [738131, 1078166, 1246255 ] -> [738031, 1078266, 1246255 ] )  , 
( [62382, 425746, 1113599 ] -> [62381, 425747, 1113599 ] )  , 
( [62382, 425746, 1113599 ] -> [62282, 425846, 1113599 ] )  , 
( [93945, 627000, -1195989 ] -> [93944, 627001, -1195989 ] )  , 
( [93945, 627000, -1195989 ] -> [93845, 627100, -1195989 ] )  , 
( [266912, -1404547, -383971 ] -> [266911, -1404546, -383971 ] )  , 
( [266912, -1404547, -383971 ] -> [266812, -1404447, -383971 ] )  , 
( [12387, -1056536, -419027 ] -> [12386, -1056535, -419027 ] )  , 
( [12387, -1056536, -419027 ] -> [12287, -1056436, -419027 ] )  , 
( [307786, -595251, 984784 ] -> [307785, -595250, 984784 ] )  , 
( [307786, -595251, 984784 ] -> [307686, -595151, 984784 ] )  , 
( [581993, -163037, -1326428 ] -> [581992, -163036, -1326428 ] )  , 
( [581993, -163037, -1326428 ] -> [581893, -162937, -1326428 ] )  , 
( [293434, -33030, 262045 ] -> [293433, -33029, 262045 ] )  , 
( [293434, -33030, 262045 ] -> [293334, -32930, 262045 ] )  , 
( [51330, 1303280, -881867 ] -> [51329, 1303281, -881867 ] )  , 
( [51330, 1303280, -881867 ] -> [51230, 1303380, -881867 ] )  , 
( [73778, -1176796, 119091 ] -> [73777, -1176795, 119091 ] )  , 
( [73778, -1176796, 119091 ] -> [73678, -1176696, 119091 ] )  , 
( [1136206, 417849, -450788 ] -> [1136205, 417850, -450788 ] )  , 
( [1136206, 417849, -450788 ] -> [1136106, 417949, -450788 ] )  , 
( [741752, 725853, -659248 ] -> [741751, 725854, -659248 ] )  , 
( [741752, 725853, -659248 ] -> [741652, 725953, -659248 ] )  , 
( [617688, 70407, 592659 ] -> [617687, 70408, 592659 ] )  , 
( [617688, 70407, 592659 ] -> [617588, 70507, 592659 ] )  , 
( [576049, 427369, -1278147 ] -> [576048, 427370, -1278147 ] )  , 
( [576049, 427369, -1278147 ] -> [575949, 427469, -1278147 ] )  , 
( [514800, 745722, 759647 ] -> [514799, 745723, 759647 ] )  , 
( [514800, 745722, 759647 ] -> [514700, 745822, 759647 ] )  , 
( [1281690, 1095455, 72029 ] -> [1281689, 1095456, 72029 ] )  , 
( [1281690, 1095455, 72029 ] -> [1281590, 1095555, 72029 ] )  , 
( [1159067, 347638, 1156755 ] -> [1159066, 347639, 1156755 ] )  , 
( [1159067, 347638, 1156755 ] -> [1158967, 347738, 1156755 ] )  , 
( [405675, -90453, -15955 ] -> [405674, -90452, -15955 ] )  , 
( [405675, -90453, -15955 ] -> [405575, -90353, -15955 ] )  , 
( [1118538, 616504, 853887 ] -> [1118537, 616505, 853887 ] )  , 
( [1118538, 616504, 853887 ] -> [1118438, 616604, 853887 ] )  , 
( [1268930, 691008, 363371 ] -> [1268929, 691009, 363371 ] )  , 
( [1268930, 691008, 363371 ] -> [1268830, 691108, 363371 ] )  , 
( [1406571, 346474, -308962 ] -> [1406570, 346475, -308962 ] )  , 
( [1406571, 346474, -308962 ] -> [1406471, 346574, -308962 ] )  , 
( [1389976, -1131667, -164409 ] -> [1389975, -1131666, -164409 ] )  , 
( [1389976, -1131667, -164409 ] -> [1389876, -1131567, -164409 ] )  , 
( [225801, -180036, 622333 ] -> [225800, -180035, 622333 ] )  , 
( [225801, -180036, 622333 ] -> [225701, -179936, 622333 ] )  , 
( [1327803, 791807, -232826 ] -> [1327802, 791808, -232826 ] )  , 
( [1327803, 791807, -232826 ] -> [1327703, 791907, -232826 ] )  , 
( [1293142, -1499426, 1375565 ] -> [1293141, -1499425, 1375565 ] )  , 
( [1293142, -1499426, 1375565 ] -> [1293042, -1499326, 1375565 ] )  , 
( [483080, -648309, -1296284 ] -> [483079, -648308, -1296284 ] )  , 
( [483080, -648309, -1296284 ] -> [482980, -648209, -1296284 ] )  , 
( [363764, -307948, 352822 ] -> [363763, -307947, 352822 ] )  , 
( [363764, -307948, 352822 ] -> [363664, -307848, 352822 ] )  , 
( [257985, -1381991, -1471970 ] -> [257984, -1381990, -1471970 ] )  , 
( [257985, -1381991, -1471970 ] -> [257885, -1381891, -1471970 ] )  , 
( [269902, -65718, -584610 ] -> [269901, -65717, -584610 ] )  , 
( [269902, -65718, -584610 ] -> [269802, -65618, -584610 ] )  , 
( [818709, 1331298, 1175545 ] -> [818708, 1331299, 1175545 ] )  , 
( [818709, 1331298, 1175545 ] -> [818609, 1331398, 1175545 ] )  , 
( [1348095, 1149433, 1335525 ] -> [1348094, 1149434, 1335525 ] )  , 
( [1348095, 1149433, 1335525 ] -> [1347995, 1149533, 1335525 ] )  , 
( [268977, 1224339, 1403977 ] -> [268976, 1224340, 1403977 ] )  , 
( [268977, 1224339, 1403977 ] -> [268877, 1224439, 1403977 ] )  , 
( [686154, -869001, -1035705 ] -> [686153, -869000, -1035705 ] )  , 
( [686154, -869001, -1035705 ] -> [686054, -868901, -1035705 ] )  , 
( [883092, -454235, 1366665 ] -> [883091, -454234, 1366665 ] )  , 
( [883092, -454235, 1366665 ] -> [882992, -454135, 1366665 ] )  , 
( [982426, 1279722, -323427 ] -> [982425, 1279723, -323427 ] )  , 
( [982426, 1279722, -323427 ] -> [982326, 1279822, -323427 ] )  , 
( [1589, 1064932, -137056 ] -> [1588, 1064933, -137056 ] )  , 
( [1589, 1064932, -137056 ] -> [1489, 1065032, -137056 ] )  , 
( [655747, 616597, -1290885 ] -> [655746, 616598, -1290885 ] )  , 
( [655747, 616597, -1290885 ] -> [655647, 616697, -1290885 ] )  , 
( [1127695, -397899, 793271 ] -> [1127694, -397898, 793271 ] )  , 
( [1127695, -397899, 793271 ] -> [1127595, -397799, 793271 ] )  , 
( [732783, 1441783, 385504 ] -> [732782, 1441784, 385504 ] )  , 
( [732783, 1441783, 385504 ] -> [732683, 1441883, 385504 ] )  , 
( [841076, -938334, 879347 ] -> [841075, -938333, 879347 ] )  , 
( [841076, -938334, 879347 ] -> [840976, -938234, 879347 ] )  , 
( [791216, -1450812, -31759 ] -> [791215, -1450811, -31759 ] )  , 
( [791216, -1450812, -31759 ] -> [791116, -1450712, -31759 ] )  , 
( [140513, -392588, -588420 ] -> [140512, -392587, -588420 ] )  , 
( [140513, -392588, -588420 ] -> [140413, -392488, -588420 ] )  , 
( [1015632, -1177155, -557717 ] -> [1015631, -1177154, -557717 ] )  , 
( [1015632, -1177155, -557717 ] -> [1015532, -1177055, -557717 ] )  , 
( [264629, 988425, -1101052 ] -> [264628, 988426, -1101052 ] )  , 
( [264629, 988425, -1101052 ] -> [264529, 988525, -1101052 ] )  , 
( [359761, 684140, 506499 ] -> [359760, 684141, 506499 ] )  , 
( [359761, 684140, 506499 ] -> [359661, 684240, 506499 ] )  , 
( [102083, -950286, 1291155 ] -> [102082, -950285, 1291155 ] )  , 
( [102083, -950286, 1291155 ] -> [101983, -950186, 1291155 ] )  , 
( [125078, -762344, -883441 ] -> [125077, -762343, -883441 ] )  , 
( [125078, -762344, -883441 ] -> [124978, -762244, -883441 ] )  , 
( [386530, 1440916, -992956 ] -> [386529, 1440917, -992956 ] )  , 
( [386530, 1440916, -992956 ] -> [386430, 1441016, -992956 ] )  , 
( [750800, 330008, -839888 ] -> [750799, 330009, -839888 ] )  , 
( [750800, 330008, -839888 ] -> [750700, 330108, -839888 ] )  , 
( [1471943, 1269285, 1244294 ] -> [1471942, 1269286, 1244294 ] )  , 
( [1471943, 1269285, 1244294 ] -> [1471843, 1269385, 1244294 ] )  , 
( [1127808, -934035, 172298 ] -> [1127807, -934034, 172298 ] )  , 
( [1127808, -934035, 172298 ] -> [1127708, -933935, 172298 ] )  , 
( [189033, 94969, 1300332 ] -> [189032, 94970, 1300332 ] )  , 
( [189033, 94969, 1300332 ] -> [188933, 95069, 1300332 ] )  , 
( [396314, -1228307, -1056795 ] -> [396313, -1228306, -1056795 ] )  , 
( [396314, -1228307, -1056795 ] -> [396214, -1228207, -1056795 ] )  , 
( [1255039, -255035, -1020968 ] -> [1255038, -255034, -1020968 ] )  , 
( [1255039, -255035, -1020968 ] -> [1254939, -254935, -1020968 ] )  , 
( [1225135, -404643, -287797 ] -> [1225134, -404642, -287797 ] )  , 
( [1225135, -404643, -287797 ] -> [1225035, -404543, -287797 ] )  , 
( [133271, -1127443, -693281 ] -> [133270, -1127442, -693281 ] )  , 
( [133271, -1127443, -693281 ] -> [133171, -1127343, -693281 ] )  , 
( [1280369, -638677, 159237 ] -> [1280368, -638676, 159237 ] )  , 
( [1280369, -638677, 159237 ] -> [1280269, -638577, 159237 ] )  , 
( [1372029, 38805, 473110 ] -> [1372028, 38806, 473110 ] )  , 
( [1372029, 38805, 473110 ] -> [1371929, 38905, 473110 ] )  , 
( [1421563, -470287, -884615 ] -> [1421562, -470286, -884615 ] )  , 
( [1421563, -470287, -884615 ] -> [1421463, -470187, -884615 ] )  , 
( [1167521, 527265, -200157 ] -> [1167520, 527266, -200157 ] )  , 
( [1167521, 527265, -200157 ] -> [1167421, 527365, -200157 ] )  , 
( [1068520, 733944, 1024420 ] -> [1068519, 733945, 1024420 ] )  , 
( [1068520, 733944, 1024420 ] -> [1068420, 734044, 1024420 ] )  , 
( [119198, 1273979, 258067 ] -> [119197, 1273980, 258067 ] )  , 
( [119198, 1273979, 258067 ] -> [119098, 1274079, 258067 ] )  , 
( [896427, -896734, -1195063 ] -> [896426, -896733, -1195063 ] )  , 
( [896427, -896734, -1195063 ] -> [896327, -896634, -1195063 ] )  , 
( [942263, -1417975, -843065 ] -> [942262, -1417974, -843065 ] )  , 
( [942263, -1417975, -843065 ] -> [942163, -1417875, -843065 ] )  , 
( [1395150, 862712, -1413643 ] -> [1395149, 862713, -1413643 ] )  , 
( [1395150, 862712, -1413643 ] -> [1395050, 862812, -1413643 ] )  , 
( [1407002, 1065999, -975191 ] -> [1407001, 1066000, -975191 ] )  , 
( [1407002, 1065999, -975191 ] -> [1406902, 1066099, -975191 ] )  , 
( [449844, 541760, 1122232 ] -> [449843, 541761, 1122232 ] )  , 
( [449844, 541760, 1122232 ] -> [449744, 541860, 1122232 ] )  , 
( [1344256, -736949, -114748 ] -> [1344255, -736948, -114748 ] )  , 
( [1344256, -736949, -114748 ] -> [1344156, -736849, -114748 ] )  , 
( [1156860, 859556, 175567 ] -> [1156859, 859557, 175567 ] )  , 
( [1156860, 859556, 175567 ] -> [1156760, 859656, 175567 ] )  , 
( [754473, -449336, -1191497 ] -> [754472, -449335, -1191497 ] )  , 
( [754473, -449336, -1191497 ] -> [754373, -449236, -1191497 ] )  , 
( [548062, 1135970, -945111 ] -> [548061, 1135971, -945111 ] )  , 
( [548062, 1135970, -945111 ] -> [547962, 1136070, -945111 ] )  , 
( [1078982, 720184, 108592 ] -> [1078981, 720185, 108592 ] )  , 
( [1078982, 720184, 108592 ] -> [1078882, 720284, 108592 ] )  , 
( [125639, -509432, -1017116 ] -> [125638, -509431, -1017116 ] )  , 
( [125639, -509432, -1017116 ] -> [125539, -509332, -1017116 ] )  , 
( [1388342, -582312, -572189 ] -> [1388341, -582311, -572189 ] )  , 
( [1388342, -582312, -572189 ] -> [1388242, -582212, -572189 ] )  , 
( [1116290, -1333282, 377276 ] -> [1116289, -1333281, 377276 ] )  , 
( [1116290, -1333282, 377276 ] -> [1116190, -1333182, 377276 ] )  , 
( [52627, -199201, -314378 ] -> [52626, -199200, -314378 ] )  , 
( [52627, -199201, -314378 ] -> [52527, -199101, -314378 ] )  , 
( [529262, 341966, 499236 ] -> [529261, 341967, 499236 ] )  , 
( [529262, 341966, 499236 ] -> [529162, 342066, 499236 ] )  , 
( [972685, -996102, 1416746 ] -> [972684, -996101, 1416746 ] )  , 
( [972685, -996102, 1416746 ] -> [972585, -996002, 1416746 ] )  , 
( [592762, 216588, 806390 ] -> [592761, 216589, 806390 ] )  , 
( [592762, 216588, 806390 ] -> [592662, 216688, 806390 ] )  , 
( [1490738, -212298, 635672 ] -> [1490737, -212297, 635672 ] )  , 
( [1490738, -212298, 635672 ] -> [1490638, -212198, 635672 ] )  , 
( [741327, 124954, -546012 ] -> [741326, 124955, -546012 ] )  , 
( [741327, 124954, -546012 ] -> [741227, 125054, -546012 ] )  , 
( [209392, 1490821, 1131126 ] -> [209391, 1490822, 1131126 ] )  , 
( [209392, 1490821, 1131126 ] -> [209292, 1490921, 1131126 ] )  , 
( [1216196, -50621, -244869 ] -> [1216195, -50620, -244869 ] )  , 
( [1216196, -50621, -244869 ] -> [1216096, -50521, -244869 ] )  , 
( [235216, 1163681, -1252657 ] -> [235215, 1163682, -1252657 ] )  , 
( [235216, 1163681, -1252657 ] -> [235116, 1163781, -1252657 ] )  , 
( [1161236, -1002538, 66811 ] -> [1161235, -1002537, 66811 ] )  , 
( [1161236, -1002538, 66811 ] -> [1161136, -1002438, 66811 ] )  , 
( [697374, -432747, 286787 ] -> [697373, -432746, 286787 ] )  , 
( [697374, -432747, 286787 ] -> [697274, -432647, 286787 ] )  , 
( [777766, -29276, 345771 ] -> [777765, -29275, 345771 ] )  , 
( [777766, -29276, 345771 ] -> [777666, -29176, 345771 ] )  , 
( [1346621, 259714, -499765 ] -> [1346620, 259715, -499765 ] )  , 
( [1346621, 259714, -499765 ] -> [1346521, 259814, -499765 ] )  , 
( [373047, 481863, -1306802 ] -> [373046, 481864, -1306802 ] )  , 
( [373047, 481863, -1306802 ] -> [372947, 481963, -1306802 ] )  , 
( [771419, -1329144, 448751 ] -> [771418, -1329143, 448751 ] )  , 
( [771419, -1329144, 448751 ] -> [771319, -1329044, 448751 ] )  , 
( [787333, 240103, -763100 ] -> [787332, 240104, -763100 ] )  , 
( [787333, 240103, -763100 ] -> [787233, 240203, -763100 ] )  , 
( [1276302, 1305296, 1457444 ] -> [1276301, 1305297, 1457444 ] )  , 
( [1276302, 1305296, 1457444 ] -> [1276202, 1305396, 1457444 ] )  , 
( [854226, 89808, 1358139 ] -> [854225, 89809, 1358139 ] )  , 
( [854226, 89808, 1358139 ] -> [854126, 89908, 1358139 ] )  , 
( [663606, 24998, -1151188 ] -> [663605, 24999, -1151188 ] )  , 
( [663606, 24998, -1151188 ] -> [663506, 25098, -1151188 ] )  , 
( [971707, -1297199, -19499 ] -> [971706, -1297198, -19499 ] )  , 
( [971707, -1297199, -19499 ] -> [971607, -1297099, -19499 ] )  , 
( [1370194, -1034851, 778474 ] -> [1370193, -1034850, 778474 ] )  , 
( [1370194, -1034851, 778474 ] -> [1370094, -1034751, 778474 ] )  , 
( [675528, 1208805, 1228947 ] -> [675527, 1208806, 1228947 ] )  , 
( [675528, 1208805, 1228947 ] -> [675428, 1208905, 1228947 ] )  , 
( [114020, -1034016, -1394024 ] -> [114019, -1034015, -1394024 ] )  , 
( [114020, -1034016, -1394024 ] -> [113920, -1033916, -1394024 ] )  , 
( [479275, -99866, 1181909 ] -> [479274, -99865, 1181909 ] )  , 
( [479275, -99866, 1181909 ] -> [479175, -99766, 1181909 ] )  , 
( [931713, 916233, -1445064 ] -> [931712, 916234, -1445064 ] )  , 
( [931713, 916233, -1445064 ] -> [931613, 916333, -1445064 ] )  , 
( [691733, 945819, -311375 ] -> [691732, 945820, -311375 ] )  , 
( [691733, 945819, -311375 ] -> [691633, 945919, -311375 ] )  , 
( [624201, -406048, 1226603 ] -> [624200, -406047, 1226603 ] )  , 
( [624201, -406048, 1226603 ] -> [624101, -405948, 1226603 ] )  , 
( [213182, -1076536, 816539 ] -> [213181, -1076535, 816539 ] )  , 
( [213182, -1076536, 816539 ] -> [213082, -1076436, 816539 ] )  , 
( [201691, 1269905, -1309932 ] -> [201690, 1269906, -1309932 ] )  , 
( [201691, 1269905, -1309932 ] -> [201591, 1270005, -1309932 ] )  , 
